steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-26,39.99,11808291.0,432089576.0,54.0,15630.0,663478.0,372103.0,39.0,2295604.0,40.0,False,2748.0,100545.0,144.0,-2428.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-27,39.99,11810849.0,432183178.0,58.0,14848.0,663585.0,372169.0,39.0,2292524.0,40.0,False,2558.0,93602.0,107.0,-3080.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-28,39.99,11813409.0,432276845.0,64.0,14839.0,663699.0,372245.0,39.0,2289969.0,40.0,False,2560.0,93667.0,114.0,-2555.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-29,39.99,11816001.0,432371684.0,68.0,15636.0,663805.0,372308.0,39.0,2289823.0,39.0,False,2592.0,94839.0,106.0,-146.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-30,39.99,11818482.0,432462469.0,71.0,17672.0,664009.0,372379.0,40.0,2291745.0,39.0,False,2481.0,90785.0,204.0,1922.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-08-31,39.99,11821062.0,432556880.0,63.0,18288.0,664213.0,372454.0,40.0,2283553.0,39.0,False,2580.0,94411.0,204.0,-8192.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-09-01,39.99,11823748.0,432655181.0,58.0,16528.0,664403.0,372548.0,40.0,2287016.0,39.0,False,2686.0,98301.0,190.0,3463.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-09-02,39.99,11826258.0,432747004.0,71.0,13876.0,664561.0,372622.0,40.0,2289599.0,38.0,False,2510.0,91823.0,158.0,2583.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-09-03,39.99,11828741.0,432837882.0,78.0,15115.0,664670.0,372683.0,40.0,2286879.0,38.0,False,2483.0,90878.0,109.0,-2720.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-09-04,39.99,11831139.0,432925611.0,82.0,14088.0,664783.0,372739.0,40.0,2282602.0,37.0,False,2398.0,87729.0,113.0,-4277.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-09-05,39.99,11833492.0,433011728.0,84.0,14223.0,664947.0,372805.0,40.0,2279234.0,37.0,False,2353.0,86117.0,164.0,-3368.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-09-06,39.99,11836049.0,433105282.0,68.0,16142.0,665044.0,372876.0,40.0,2277878.0,39.0,False,2557.0,93554.0,97.0,-1356.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-09-07,39.99,11838707.0,433202552.0,55.0,16550.0,665179.0,372962.0,40.0,2275790.0,42.0,False,2658.0,97270.0,135.0,-2088.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-09-08,39.99,11841235.0,433295050.0,66.0,12066.0,665313.0,373046.0,40.0,2280441.0,43.0,False,2528.0,92498.0,134.0,4651.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-09-09,39.99,11843654.0,433383563.0,82.0,10391.0,665403.0,373126.0,40.0,2278107.0,45.0,False,2419.0,88513.0,90.0,-2334.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-09-10,39.99,11846053.0,433471359.0,82.0,10293.0,665494.0,373185.0,40.0,2282684.0,47.0,False,2399.0,87796.0,91.0,4577.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-09-11,39.99,11848485.0,433560360.0,79.0,11390.0,665560.0,373259.0,40.0,2281287.0,48.0,False,2432.0,89001.0,66.0,-1397.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-09-12,39.99,11855491.0,433767277.0,33.0,13762.0,665633.0,373373.0,40.0,2284000.0,49.0,False,7006.0,206917.0,73.0,2713.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-09-13,39.99,11866884.0,434100758.0,18.0,18211.0,665749.0,373625.0,40.0,2276602.0,50.0,False,11393.0,333481.0,116.0,-7398.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-09-14,31.99,,,,,,,,,,False,0.0,0.0,0.0,0.0
