steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-08-31,29.99,16708540.0,392399271.0,101.0,23680.0,273387.0,555100.0,43.0,2940769.0,92.0,False,2433.0,59477.0,85.0,-1134.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-09-01,29.99,16710997.0,392459316.0,101.0,20684.0,273462.0,555209.0,43.0,2940665.0,91.0,False,2457.0,60045.0,75.0,-104.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-09-02,29.99,16713360.0,392517071.0,112.0,17979.0,273527.0,555311.0,43.0,2940971.0,91.0,False,2363.0,57755.0,65.0,306.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-09-03,29.99,16715652.0,392573079.0,131.0,17811.0,273594.0,555393.0,43.0,2940116.0,92.0,False,2292.0,56008.0,67.0,-855.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-09-04,29.99,16717866.0,392627210.0,135.0,16780.0,273660.0,555477.0,43.0,2939016.0,92.0,False,2214.0,54131.0,66.0,-1100.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-09-05,29.99,16719984.0,392678966.0,144.0,17391.0,273704.0,555546.0,43.0,2933454.0,91.0,False,2118.0,51756.0,44.0,-5562.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-09-06,29.99,16722340.0,392736564.0,115.0,21018.0,273760.0,555615.0,43.0,2928613.0,92.0,False,2356.0,57598.0,56.0,-4841.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-09-07,29.99,16724817.0,392797098.0,98.0,22830.0,273836.0,555723.0,43.0,2928754.0,92.0,False,2477.0,60534.0,76.0,141.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-09-08,29.99,16727216.0,392855736.0,100.0,18000.0,273910.0,555833.0,43.0,2929835.0,92.0,False,2399.0,58638.0,74.0,1081.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-09-09,29.99,16729594.0,392913861.0,113.0,16049.0,273973.0,555903.0,43.0,2931849.0,92.0,False,2378.0,58125.0,63.0,2014.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-09-10,29.99,16731973.0,392972014.0,111.0,15688.0,274040.0,555991.0,43.0,2933148.0,92.0,False,2379.0,58153.0,67.0,1299.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-09-11,29.99,16734390.0,393031070.0,108.0,15958.0,274103.0,556087.0,43.0,2934263.0,92.0,False,2417.0,59056.0,63.0,1115.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-09-12,29.99,16736550.0,393083880.0,142.0,16062.0,274169.0,556157.0,43.0,2934728.0,91.0,False,2160.0,52810.0,66.0,465.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-09-13,29.99,16738696.0,393136320.0,137.0,18922.0,274255.0,556264.0,43.0,2935289.0,91.0,False,2146.0,52440.0,86.0,561.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-09-14,29.99,,,,,,,,,,False,0.0,0.0,0.0,0.0
