steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-29,11.99,52791.0,341316.0,,8.0,6220.0,16908.0,10.0,256338.0,90.0,False,2.0,17.0,3.0,32.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-30,11.99,52794.0,341339.0,,9.0,6224.0,16907.0,10.0,256305.0,90.0,False,3.0,23.0,4.0,-33.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-07-31,11.99,52797.0,341364.0,6334.0,9.0,6227.0,16908.0,10.0,256338.0,90.0,False,3.0,25.0,3.0,33.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-01,11.99,52801.0,341395.0,5099.0,10.0,6230.0,16906.0,10.0,256272.0,90.0,False,4.0,31.0,3.0,-66.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-02,11.99,52804.0,341419.0,5157.0,9.0,6228.0,16906.0,10.0,256270.0,89.0,False,3.0,24.0,-2.0,-2.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-03,11.99,52808.0,341451.0,5768.0,8.0,6228.0,16903.0,10.0,256169.0,89.0,False,4.0,32.0,0.0,-101.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-04,11.99,52811.0,341475.0,5608.0,14.0,6230.0,16904.0,10.0,256200.0,90.0,False,3.0,24.0,2.0,31.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-05,11.99,52812.0,341485.0,,8.0,6232.0,16905.0,10.0,256235.0,90.0,False,1.0,10.0,2.0,35.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-06,11.99,52815.0,341508.0,,9.0,6233.0,16903.0,10.0,256168.0,93.0,False,3.0,23.0,1.0,-67.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-07,11.99,52816.0,341517.0,,8.0,6234.0,16906.0,11.0,254930.0,93.0,False,1.0,9.0,1.0,-1238.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-08,11.99,52819.0,341540.0,,8.0,6236.0,16907.0,11.0,254930.0,93.0,False,3.0,23.0,2.0,0.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-09,11.99,52820.0,341549.0,,9.0,6238.0,16911.0,11.0,255063.0,93.0,False,1.0,9.0,2.0,133.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-10,11.99,52824.0,341580.0,,8.0,6243.0,16908.0,11.0,256067.0,92.0,False,4.0,31.0,5.0,1004.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-11,11.99,52826.0,341597.0,6359.0,9.0,6243.0,16908.0,11.0,256098.0,92.0,False,2.0,17.0,0.0,31.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-12,11.99,52836.0,341675.0,3101.0,11.0,6245.0,16910.0,11.0,256164.0,93.0,False,10.0,78.0,2.0,66.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-13,11.99,52840.0,341709.0,4229.0,10.0,6249.0,16918.0,11.0,255100.0,93.0,False,4.0,34.0,4.0,-1064.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-14,11.99,52846.0,341757.0,3440.0,9.0,6253.0,16926.0,11.0,256137.0,94.0,False,6.0,48.0,4.0,1037.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-15,11.99,52850.0,341789.0,4412.0,10.0,6258.0,16927.0,11.0,256200.0,93.0,False,4.0,32.0,5.0,63.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-16,11.99,52855.0,341830.0,4205.0,7.0,6263.0,16926.0,11.0,256167.0,92.0,False,5.0,41.0,5.0,-33.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-17,11.99,52859.0,341862.0,4748.0,10.0,6267.0,16928.0,11.0,256601.0,91.0,False,4.0,32.0,4.0,434.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-18,11.99,52863.0,341894.0,4864.0,6.0,6271.0,16927.0,11.0,256579.0,91.0,False,4.0,32.0,4.0,-22.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-19,11.99,52867.0,341926.0,4682.0,6.0,6275.0,16929.0,11.0,256645.0,91.0,False,4.0,32.0,4.0,66.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-20,11.99,52870.0,341950.0,,7.0,6278.0,16931.0,11.0,256714.0,92.0,False,3.0,24.0,3.0,69.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-21,11.99,52871.0,341959.0,,4.0,6279.0,16933.0,11.0,256783.0,91.0,False,1.0,9.0,1.0,69.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-22,11.99,52871.0,341959.0,,6.0,6278.0,16933.0,11.0,256785.0,90.0,False,0.0,0.0,-1.0,2.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-23,11.99,52875.0,341990.0,,7.0,6279.0,16937.0,11.0,256919.0,91.0,False,4.0,31.0,1.0,134.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-24,11.99,52878.0,342015.0,6092.0,5.0,6279.0,16939.0,11.0,256989.0,90.0,False,3.0,25.0,0.0,70.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-25,11.99,52879.0,342024.0,,6.0,6280.0,16943.0,11.0,257125.0,89.0,False,1.0,9.0,1.0,136.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-26,11.99,52881.0,342040.0,,6.0,6282.0,16948.0,11.0,257295.0,89.0,False,2.0,16.0,2.0,170.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-27,11.99,52884.0,342063.0,,6.0,6285.0,16947.0,11.0,257267.0,90.0,False,3.0,23.0,3.0,-28.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-28,11.99,52887.0,342087.0,6118.0,8.0,6286.0,16949.0,11.0,256202.0,92.0,False,3.0,24.0,1.0,-1065.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-29,11.99,52890.0,342112.0,6067.0,7.0,6287.0,16949.0,11.0,255422.0,92.0,False,3.0,25.0,1.0,-780.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-30,11.99,52890.0,342112.0,,7.0,6287.0,16947.0,11.0,255341.0,91.0,False,0.0,0.0,0.0,-81.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-08-31,11.99,52893.0,342135.0,,6.0,6289.0,16944.0,11.0,255240.0,91.0,False,3.0,23.0,2.0,-101.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-09-01,11.99,52893.0,342136.0,,7.0,6287.0,16939.0,11.0,255070.0,91.0,False,0.0,1.0,-2.0,-170.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-09-02,11.99,52893.0,342136.0,,6.0,6289.0,16939.0,11.0,255067.0,91.0,False,0.0,0.0,2.0,-3.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-09-03,11.99,52895.0,342152.0,,7.0,6290.0,16940.0,11.0,256153.0,91.0,False,2.0,16.0,1.0,1086.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-09-04,11.99,52898.0,342176.0,5707.0,5.0,6293.0,16942.0,11.0,253312.0,91.0,False,3.0,24.0,3.0,-2841.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-09-05,11.99,52901.0,342200.0,6187.0,7.0,6292.0,16941.0,11.0,253209.0,91.0,False,3.0,24.0,-1.0,-103.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-09-06,11.99,52903.0,342217.0,,9.0,6294.0,16943.0,11.0,253273.0,90.0,False,2.0,17.0,2.0,64.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-09-07,11.99,52904.0,342225.0,,9.0,6295.0,16940.0,11.0,253177.0,88.0,False,1.0,8.0,1.0,-96.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-09-08,11.99,52909.0,342264.0,,5.0,6298.0,16937.0,11.0,253077.0,88.0,False,5.0,39.0,3.0,-100.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-09-09,11.99,52913.0,342296.0,,5.0,6300.0,16935.0,11.0,253008.0,89.0,False,4.0,32.0,2.0,-69.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-09-10,11.99,52913.0,342297.0,,5.0,6300.0,16935.0,11.0,253007.0,91.0,False,0.0,1.0,0.0,-1.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-09-11,11.99,52915.0,342313.0,,5.0,6300.0,16940.0,11.0,253170.0,91.0,False,2.0,16.0,0.0,163.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-09-12,11.99,52918.0,342336.0,6176.0,6.0,6302.0,16942.0,11.0,253240.0,90.0,False,3.0,23.0,2.0,70.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-09-13,11.99,52921.0,342361.0,6887.0,5.0,6303.0,16944.0,11.0,253307.0,90.0,False,3.0,25.0,1.0,67.0
2378620,Anomaly Agent,"Phew Phew Games,GameDev.ist",Phew Phew Games,Action,Adventure,Indie,"Action Roguelike, 2D Platformer, Hack and Slash, Roguelite, Action RPG, Action-Adventure, Roguelike","Souls-like, Cyberpunk, Story Rich, Multiple Endings","Side Scroller, Choices Matter, Controller",2D,2024-09-14,11.99,,,,,,,,,,False,0.0,0.0,0.0,0.0
