steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 08 2024,39.99,158930.0,2313456.0,1300.0,402.0,4072.0,11925.0,51.0,81705.0,45.0,False,116.0,2748.0,3.0,-83.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 09 2024,39.99,159123.0,2316118.0,1325.0,498.0,4077.0,11934.0,51.0,81558.0,45.0,False,193.0,2662.0,5.0,-147.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 10 2024,39.99,159203.0,2319918.0,971.0,561.0,4079.0,11935.0,51.0,81538.0,44.0,False,80.0,3800.0,2.0,-20.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 11 2024,39.99,159206.0,2324129.0,863.0,537.0,4078.0,11937.0,52.0,81506.0,45.0,False,3.0,4211.0,-1.0,-32.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 12 2024,39.99,159319.0,2326531.0,1397.0,486.0,4082.0,11944.0,52.0,81393.0,46.0,False,113.0,2402.0,4.0,-113.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 13 2024,39.99,159398.0,2329795.0,1140.0,464.0,4084.0,11945.0,52.0,81374.0,50.0,False,79.0,3264.0,2.0,-19.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 14 2024,39.99,159627.0,2334070.0,843.0,501.0,4090.0,11947.0,52.0,80906.0,53.0,False,229.0,4275.0,6.0,-468.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 15 2024,39.99,159673.0,2336870.0,1290.0,467.0,4091.0,11948.0,52.0,80873.0,54.0,False,46.0,2800.0,1.0,-33.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 16 2024,39.99,159825.0,2338616.0,1681.0,433.0,4095.0,11953.0,52.0,80792.0,57.0,False,152.0,1746.0,4.0,-81.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 17 2024,39.99,159906.0,2342036.0,1092.0,493.0,4097.0,11956.0,52.0,80741.0,57.0,False,81.0,3420.0,2.0,-51.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 18 2024,39.99,160136.0,2343788.0,1681.0,493.0,4103.0,11955.0,52.0,80756.0,58.0,False,230.0,1752.0,6.0,15.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 19 2024,39.99,160143.0,2345717.0,1566.0,417.0,4103.0,11966.0,52.0,80579.0,59.0,False,7.0,1929.0,0.0,-177.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 20 2024,39.99,160143.0,2349140.0,1089.0,392.0,4102.0,11968.0,52.0,80541.0,57.0,False,0.0,3423.0,-1.0,-38.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 21 2024,39.99,160257.0,2351641.0,1374.0,417.0,4106.0,11973.0,52.0,80459.0,57.0,False,114.0,2501.0,4.0,-82.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 22 2024,39.99,160336.0,2355092.0,1078.0,586.0,4108.0,11972.0,53.0,80473.0,55.0,False,79.0,3451.0,2.0,14.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 23 2024,39.99,160527.0,2380075.0,257.0,554.0,4113.0,11975.0,53.0,80425.0,54.0,False,191.0,24983.0,5.0,-48.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 24 2024,39.99,160874.0,2395267.0,352.0,536.0,4122.0,11979.0,53.0,80358.0,53.0,False,347.0,15192.0,9.0,-67.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 25 2024,39.99,161073.0,2402463.0,548.0,524.0,4127.0,11980.0,53.0,80340.0,52.0,False,199.0,7196.0,5.0,-18.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 26 2024,39.99,161268.0,2406837.0,821.0,432.0,4132.0,11986.0,53.0,80243.0,52.0,False,195.0,4374.0,5.0,-97.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 27 2024,39.99,161387.0,2414341.0,524.0,412.0,4135.0,11984.0,53.0,80272.0,52.0,False,119.0,7504.0,3.0,29.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 28 2024,39.99,161504.0,2418431.0,906.0,409.0,4138.0,11987.0,53.0,81329.0,54.0,False,117.0,4090.0,3.0,1057.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 29 2024,39.99,161622.0,2422143.0,997.0,419.0,4141.0,11987.0,53.0,80474.0,56.0,False,118.0,3712.0,3.0,-855.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 30 2024,39.99,162006.0,2425776.0,1033.0,445.0,4151.0,11987.0,53.0,80439.0,56.0,False,384.0,3633.0,10.0,-35.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Aug 31 2024,39.99,162129.0,2428991.0,1147.0,449.0,4154.0,11986.0,53.0,80455.0,56.0,False,123.0,3215.0,3.0,16.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Sep 01 2024,39.99,162208.0,2433084.0,901.0,442.0,4156.0,11989.0,53.0,80408.0,57.0,False,79.0,4093.0,2.0,-47.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Sep 02 2024,39.99,162211.0,2436304.0,1178.0,396.0,4156.0,11995.0,53.0,80309.0,57.0,False,3.0,3220.0,0.0,-99.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Sep 03 2024,39.99,162286.0,2438059.0,1658.0,369.0,4158.0,11998.0,53.0,80258.0,57.0,False,75.0,1755.0,2.0,-51.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Sep 04 2024,39.99,162442.0,2441594.0,1062.0,381.0,4162.0,12003.0,53.0,80175.0,57.0,False,156.0,3535.0,4.0,-83.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Sep 05 2024,39.99,162483.0,2444612.0,1211.0,370.0,4163.0,12001.0,53.0,80206.0,57.0,False,41.0,3018.0,1.0,31.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Sep 06 2024,39.99,162484.0,2448370.0,979.0,360.0,4162.0,11999.0,53.0,80239.0,56.0,False,1.0,3758.0,-1.0,33.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Sep 07 2024,39.99,162522.0,2451392.0,1226.0,382.0,4164.0,11997.0,54.0,80272.0,56.0,False,38.0,3022.0,2.0,33.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Sep 08 2024,39.99,162675.0,2455055.0,1011.0,383.0,4168.0,11998.0,54.0,79533.0,57.0,False,153.0,3663.0,4.0,-739.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Sep 09 2024,39.99,162718.0,2457414.0,1404.0,328.0,4169.0,12004.0,54.0,79413.0,58.0,False,43.0,2359.0,1.0,-120.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Sep 10 2024,39.99,162719.0,2460244.0,1281.0,297.0,4168.0,12008.0,54.0,79344.0,58.0,False,1.0,2830.0,-1.0,-69.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Sep 11 2024,39.99,162719.0,2462415.0,1463.0,303.0,4165.0,12011.0,54.0,79293.0,58.0,False,0.0,2171.0,-3.0,-51.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Sep 12 2024,39.99,162719.0,2466814.0,809.0,664.0,4168.0,12011.0,54.0,79292.0,58.0,False,0.0,4399.0,3.0,-1.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Sep 13 2024,39.99,162870.0,2483078.0,343.0,602.0,4177.0,12010.0,54.0,79308.0,55.0,False,151.0,16264.0,9.0,16.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Sep 14 2024,39.99,162875.0,2490284.0,552.0,615.0,4178.0,12011.0,54.0,79292.0,57.0,False,5.0,7206.0,1.0,-16.0
2484250,ASTRA: Knights of Veda,HYBE IM,FLINT,Action,RPG,Free To Play,"RPG, Action RPG, Multiplayer","Dark Fantasy, Souls-like, Fantasy, Story Rich, Anime","Side Scroller, PvE, PvP, Combat","2D, 2.5D",Sep 15 2024,31.99,,,,,,,,,,False,0.0,0.0,0.0,0.0
