steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 04 2024,39.99,542837.0,1633820.0,249.0,2234.0,11577.0,15606.0,19.0,89043.0,50.0,False,1154.0,22511.0,25.0,1070.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 05 2024,39.99,544315.0,1654137.0,269.0,1844.0,11608.0,15621.0,19.0,91799.0,49.0,False,1478.0,20317.0,31.0,2756.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 06 2024,39.99,545351.0,1669755.0,341.0,1847.0,11630.0,15632.0,19.0,91742.0,48.0,False,1036.0,15618.0,22.0,-57.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 07 2024,39.99,546206.0,1683838.0,369.0,2053.0,11648.0,15653.0,19.0,91468.0,48.0,False,855.0,14083.0,18.0,-274.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 08 2024,39.99,547507.0,1701334.0,317.0,1911.0,11676.0,15668.0,19.0,91288.0,48.0,False,1301.0,17496.0,28.0,-180.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 09 2024,39.99,548449.0,1716034.0,356.0,1720.0,11696.0,15691.0,19.0,90991.0,49.0,False,942.0,14700.0,20.0,-297.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 10 2024,39.99,549348.0,1727419.0,419.0,1513.0,11715.0,15714.0,19.0,90698.0,49.0,False,899.0,11385.0,19.0,-293.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 11 2024,39.99,550237.0,1739326.0,404.0,1458.0,11734.0,15731.0,19.0,90494.0,48.0,False,889.0,11907.0,19.0,-204.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 12 2024,39.99,550948.0,1750346.0,425.0,1440.0,11750.0,15743.0,19.0,90341.0,48.0,False,711.0,11020.0,16.0,-153.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 13 2024,39.99,551693.0,1757880.0,520.0,1358.0,11765.0,15757.0,19.0,90166.0,48.0,False,745.0,7534.0,15.0,-175.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 14 2024,39.99,552760.0,1765575.0,509.0,1430.0,11788.0,15769.0,19.0,91223.0,48.0,False,1067.0,7695.0,23.0,1057.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Sep 15 2024,31.99,,,,,,,,,,False,0.0,0.0,0.0,0.0
