steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-25,29.99,16173250.0,380884214.0,78.0,27875.0,255211.0,527846.0,39.0,2950833.0,89.0,False,2660.0,65005.0,98.0,520.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-26,29.99,16176058.0,380952839.0,71.0,32201.0,255322.0,527995.0,39.0,2951311.0,89.0,False,2808.0,68625.0,111.0,478.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-27,29.99,16178836.0,381020747.0,70.0,33329.0,255480.0,528167.0,39.0,2951862.0,89.0,False,2778.0,67908.0,158.0,551.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-28,29.99,16181570.0,381087579.0,69.0,27992.0,255613.0,528345.0,39.0,2952434.0,89.0,False,2734.0,66832.0,133.0,572.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-29,29.99,16184295.0,381154177.0,74.0,26807.0,255716.0,528521.0,39.0,2952998.0,89.0,False,2725.0,66598.0,103.0,564.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-30,29.99,16186966.0,381219459.0,77.0,27502.0,255825.0,528706.0,39.0,2953591.0,89.0,False,2671.0,65282.0,109.0,593.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-01,29.99,16192503.0,381354781.0,69.0,28691.0,255946.0,528911.0,39.0,2954247.0,89.0,False,5537.0,135322.0,121.0,656.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-02,29.99,16194354.0,381400022.0,73.0,28053.0,256062.0,529104.0,39.0,2954866.0,89.0,False,1851.0,45241.0,116.0,619.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-03,29.99,16195724.0,381433510.0,73.0,28053.0,256171.0,529286.0,39.0,2955450.0,89.0,False,1370.0,33488.0,109.0,584.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-04,29.99,16199445.0,381524453.0,68.0,20027.0,256287.0,529465.0,39.0,2956022.0,89.0,False,3721.0,90943.0,116.0,572.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-05,29.99,16200143.0,381541522.0,68.0,19771.0,256408.0,529641.0,39.0,2956589.0,89.0,False,698.0,17069.0,121.0,567.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-06,29.99,16200841.0,381558590.0,68.0,19514.0,256529.0,529818.0,39.0,2957155.0,89.0,False,698.0,17068.0,121.0,566.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-07,29.99,16201540.0,381575659.0,68.0,19257.0,256650.0,529994.0,40.0,2957721.0,89.0,False,699.0,17069.0,121.0,566.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-08,29.99,16203577.0,381625446.0,74.0,19492.0,256750.0,530167.0,40.0,2958275.0,90.0,False,2037.0,49787.0,100.0,554.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-09,29.99,16206205.0,381689690.0,80.0,19786.0,256851.0,530307.0,40.0,2958722.0,90.0,False,2628.0,64244.0,101.0,447.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-10,29.99,16208823.0,381753670.0,82.0,19855.0,256962.0,530449.0,40.0,2959178.0,90.0,False,2618.0,63980.0,111.0,456.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-11,29.99,16214293.0,381887369.0,69.0,24557.0,257104.0,530618.0,40.0,2959721.0,90.0,False,5470.0,133699.0,142.0,543.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-12,29.99,16217063.0,381955074.0,70.0,19921.0,257235.0,530780.0,40.0,2960240.0,90.0,False,2770.0,67705.0,131.0,519.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-13,29.99,16219730.0,382020268.0,79.0,16354.0,257355.0,530916.0,40.0,2960675.0,90.0,False,2667.0,65194.0,120.0,435.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-14,29.99,16222379.0,382085011.0,81.0,17084.0,257504.0,531016.0,40.0,2960996.0,91.0,False,2649.0,64743.0,149.0,321.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-15,29.99,16225013.0,382149383.0,83.0,16893.0,257614.0,531114.0,40.0,2961310.0,90.0,False,2634.0,64372.0,110.0,314.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-16,29.99,16227651.0,382213865.0,85.0,17861.0,257701.0,531229.0,40.0,2961680.0,90.0,False,2638.0,64482.0,87.0,370.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-17,29.99,16230304.0,382278701.0,78.0,21609.0,257804.0,531353.0,40.0,2962076.0,90.0,False,2653.0,64836.0,103.0,396.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-18,29.99,16233067.0,382346234.0,71.0,22901.0,257920.0,531513.0,40.0,2962589.0,90.0,False,2763.0,67533.0,116.0,513.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-19,29.99,16235832.0,382413815.0,69.0,19328.0,258031.0,531665.0,40.0,2963078.0,90.0,False,2765.0,67581.0,111.0,489.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-20,29.99,16238560.0,382480491.0,72.0,16426.0,258122.0,531794.0,40.0,2963490.0,90.0,False,2728.0,66676.0,91.0,412.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-21,29.99,16241275.0,382546867.0,76.0,15676.0,258193.0,531898.0,40.0,2963823.0,90.0,False,2715.0,66376.0,71.0,333.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-22,29.99,16243849.0,382609779.0,82.0,14703.0,258254.0,532008.0,40.0,2964175.0,90.0,False,2574.0,62912.0,61.0,352.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-23,29.99,16246246.0,382668365.0,97.0,14286.0,258314.0,532118.0,40.0,2964530.0,90.0,False,2397.0,58586.0,60.0,355.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-24,29.99,16248880.0,382732741.0,86.0,17721.0,258390.0,532231.0,40.0,2964890.0,90.0,False,2634.0,64376.0,76.0,360.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-25,29.99,16251639.0,382800178.0,72.0,19505.0,258491.0,532382.0,40.0,2965374.0,90.0,False,2759.0,67437.0,101.0,484.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-26,29.99,16254365.0,382866807.0,75.0,17109.0,258586.0,532556.0,40.0,2965934.0,90.0,False,2726.0,66629.0,95.0,560.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-27,29.99,16257428.0,382936680.0,63.0,15030.0,258678.0,532724.0,40.0,2966471.0,90.0,False,3063.0,69873.0,92.0,537.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-28,29.99,16260584.0,383006101.0,53.0,14436.0,258779.0,532921.0,40.0,2967104.0,90.0,False,3156.0,69421.0,101.0,633.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-29,26.99,16263724.0,383075164.0,58.0,14454.0,258874.0,533106.0,40.0,2967697.0,90.0,False,3140.0,69063.0,95.0,593.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-30,26.99,16267002.0,383147264.0,61.0,15614.0,258961.0,533286.0,40.0,2968273.0,90.0,False,3278.0,72100.0,87.0,576.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-05-31,26.99,16270203.0,383217677.0,54.0,18499.0,259055.0,533482.0,40.0,2968901.0,90.0,False,3201.0,70413.0,94.0,628.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-01,26.99,16273706.0,383294731.0,49.0,20166.0,259160.0,533666.0,40.0,2969492.0,90.0,False,3503.0,77054.0,105.0,591.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-02,26.99,16277085.0,383369059.0,51.0,16880.0,259276.0,533849.0,40.0,2970080.0,90.0,False,3379.0,74328.0,116.0,588.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-03,26.99,16280006.0,383437334.0,69.0,14718.0,259371.0,534010.0,40.0,2970595.0,90.0,False,2921.0,68275.0,95.0,515.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-04,26.99,16282606.0,383500899.0,88.0,14355.0,259447.0,534143.0,40.0,2971020.0,90.0,False,2600.0,63565.0,76.0,425.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-05,29.99,16285145.0,383562947.0,89.0,14363.0,259532.0,534272.0,40.0,2971436.0,90.0,False,2539.0,62048.0,85.0,416.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-06,29.99,16287748.0,383626586.0,86.0,15118.0,259628.0,534387.0,40.0,2971805.0,90.0,False,2603.0,63639.0,96.0,369.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-07,29.99,16290429.0,383692112.0,80.0,19172.0,259728.0,534525.0,40.0,2972246.0,90.0,False,2681.0,65526.0,100.0,441.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-08,29.99,16293080.0,383756892.0,63.0,22203.0,259863.0,534708.0,40.0,2972833.0,90.0,False,2651.0,64780.0,135.0,587.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-09,29.99,16296057.0,383829671.0,57.0,20192.0,260018.0,534896.0,40.0,2973436.0,90.0,False,2977.0,72779.0,155.0,603.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-10,29.99,16299152.0,383905316.0,64.0,17211.0,260133.0,535091.0,40.0,2974062.0,90.0,False,3095.0,75645.0,115.0,626.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-11,29.99,16301852.0,383971304.0,65.0,16526.0,260231.0,535278.0,40.0,2974661.0,90.0,False,2700.0,65988.0,98.0,599.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-12,29.99,16304425.0,384034180.0,74.0,16429.0,260327.0,535435.0,40.0,2975165.0,90.0,False,2573.0,62876.0,96.0,504.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-13,29.99,16307180.0,384101524.0,82.0,16626.0,260409.0,535579.0,40.0,2975625.0,90.0,False,2755.0,67344.0,82.0,460.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-14,29.99,16310010.0,384170699.0,73.0,19738.0,260499.0,535742.0,40.0,2976149.0,90.0,False,2830.0,69175.0,90.0,524.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-15,29.99,16312886.0,384240992.0,59.0,21302.0,260611.0,535914.0,40.0,2976700.0,89.0,False,2876.0,70293.0,112.0,551.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-16,29.99,16315837.0,384313108.0,63.0,18215.0,260723.0,536080.0,40.0,2977231.0,89.0,False,2951.0,72116.0,112.0,531.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-17,29.99,16318514.0,384378546.0,67.0,16359.0,260803.0,536235.0,40.0,2977730.0,89.0,False,2677.0,65438.0,80.0,499.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-18,29.99,16320268.0,384421429.0,73.0,15953.0,260881.0,536369.0,40.0,2978157.0,89.0,False,1754.0,42883.0,78.0,427.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-19,29.99,16321570.0,384453245.0,80.0,15766.0,260965.0,536491.0,40.0,2978550.0,90.0,False,1302.0,31816.0,84.0,393.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-20,29.99,16323271.0,384494819.0,90.0,16428.0,261048.0,536631.0,40.0,2979000.0,90.0,False,1701.0,41574.0,83.0,450.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-21,29.99,16326054.0,384562835.0,84.0,19792.0,261134.0,536760.0,40.0,2979413.0,90.0,False,2783.0,68016.0,86.0,413.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-22,29.99,16329233.0,384640532.0,74.0,21807.0,261240.0,536933.0,40.0,2979968.0,90.0,False,3179.0,77697.0,106.0,555.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-23,29.99,16331962.0,384707244.0,73.0,18328.0,261344.0,537109.0,40.0,2980530.0,90.0,False,2729.0,66712.0,104.0,562.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-24,29.99,16334646.0,384772847.0,78.0,17533.0,261437.0,537268.0,40.0,2981042.0,90.0,False,2684.0,65603.0,93.0,512.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-25,29.99,16337383.0,384839746.0,72.0,19357.0,261535.0,537453.0,40.0,2981634.0,90.0,False,2737.0,66899.0,98.0,592.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-26,29.99,16340253.0,384909888.0,60.0,48378.0,261754.0,537773.0,40.0,2982660.0,90.0,False,2870.0,70142.0,219.0,1026.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-27,29.99,16351568.0,385122149.0,27.0,66419.0,262150.0,538454.0,40.0,2984844.0,91.0,False,11315.0,212261.0,396.0,2184.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-28,29.99,16365355.0,385374852.0,17.0,86765.0,262587.0,539406.0,41.0,2987896.0,90.0,False,13787.0,252703.0,437.0,3052.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-29,22.49,16379664.0,385637124.0,17.0,98495.0,262984.0,540270.0,41.0,2990665.0,90.0,False,14309.0,262272.0,397.0,2769.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-06-30,22.49,16393830.0,385896791.0,17.0,86375.0,263355.0,541046.0,41.0,2993154.0,90.0,False,14166.0,259667.0,371.0,2489.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-01,22.49,16408809.0,386171328.0,18.0,83104.0,263683.0,541709.0,41.0,2995277.0,90.0,False,14979.0,274537.0,328.0,2123.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-02,22.49,16421102.0,386396652.0,21.0,76121.0,263994.0,542262.0,41.0,2997052.0,90.0,False,12293.0,225324.0,311.0,1775.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-03,22.49,16431368.0,386584831.0,24.0,71916.0,264256.0,542737.0,41.0,2998574.0,90.0,False,10266.0,188179.0,262.0,1522.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-04,22.49,16439134.0,386727177.0,29.0,68149.0,264517.0,543110.0,41.0,2999771.0,91.0,False,7766.0,142346.0,261.0,1197.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-05,22.49,16449345.0,386914339.0,24.0,76128.0,264773.0,543486.0,41.0,3000977.0,90.0,False,10211.0,187162.0,256.0,1206.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-06,22.49,16461186.0,387131366.0,21.0,80501.0,265044.0,543920.0,41.0,3002369.0,90.0,False,11841.0,217027.0,271.0,1392.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-07,22.49,16472028.0,387330091.0,23.0,63915.0,265326.0,544299.0,41.0,2998888.0,90.0,False,10842.0,198725.0,282.0,-3481.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-07-08,22.49,16482765.0,387526902.0,23.0,59135.0,265747.0,544666.0,41.0,3000916.0,90.0,False,10737.0,196811.0,421.0,2028.0
